"v1","v2","v3","v4","v5","v6","v7","v8","v9","v10"
"4",0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,1
"8",0,1.2,0.065,15,21,0.9946,3.39,0.47,10,1
"9",0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,1
"17",0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,1
"20",0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,1
"21",0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4,1
"25",0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,1
"30",0,2,0.082,8,16,0.9964,3.38,0.59,9.8,1
"32",0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,1
"34",0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,1
"36",0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,1
"37",0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,1
"38",0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,1
"43",0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,1
"52",0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,1
"53",0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,1
"55",0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,1
"60",0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,1
"63",0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,1
"70",0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,1
"71",0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,1
"78",0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,1
"85",0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,1
"87",0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,1
"92",0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,1
"96",0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,1
"100",0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,1
"101",0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,1
"102",0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,1
"103",0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,1
"109",0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,1
"114",0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,1
"116",0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,1
"117",0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,1
"118",0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,1
"119",0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,1
"120",0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,1
"122",0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,1
"129",0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,1
"134",0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,1
"135",0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,1
"143",0,1.8,0.05,27,63,0.9916,3.68,0.79,14,1
"145",0,1.8,0.05,27,63,0.9916,3.68,0.79,14,1
"149",0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,1
"150",0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,1
"151",0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,1
"160",0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,1
"163",0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,1
"169",0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,1
"172",0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,1
"173",0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,1
"174",0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,1
"178",0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,1
"185",0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,1
"192",0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,1
"198",0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,1
"199",0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,1
"201",0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,1
"205",0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,1
"206",0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,1
"207",0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,1
"210",0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,1
"211",0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,1
"212",0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,1
"213",0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,1
"215",0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,1
"221",0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,1
"224",0.25,2,0.083,8,28,0.99815,3.28,0.6,10,1
"226",0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,1
"227",0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,1
"229",0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,1
"231",0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,1
"232",0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,1
"233",0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,1
"235",0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,1
"236",0,1.9,0.097,14,38,0.99675,3.37,0.58,9,1
"237",0,1.9,0.097,14,38,0.99675,3.37,0.58,9,1
"238",0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,1
"239",0,1.9,0.097,14,38,0.99675,3.37,0.58,9,1
"240",0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,1
"242",0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,1
"243",0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,1
"244",0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,1
"245",0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,1
"246",0,2,0.084,6,23,0.9983,3.61,0.96,9.9,1
"249",0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,1
"250",0,2,0.084,6,23,0.9983,3.61,0.96,9.9,1
"251",0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,1
"252",0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,1
"255",0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,1
