"v1","v2","v3","v4","v5","v6","v7","v8","v9","v10","v11","v12"
"6",7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5
"18",8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5
"25",6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6
"26",6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5
"27",7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,5
"41",7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
"54",8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,5
"60",7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6
"69",9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,5
"70",8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,6
"86",6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5
"108",6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
"110",8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5
"125",7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5
"133",5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
"158",7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
"167",6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5
"171",7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4
"179",7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,5
"188",7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5
"226",7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
"252",7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
"257",9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5
"262",7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,4
"269",6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
"282",7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,7
"283",7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5
"304",7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5
"315",7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5
"317",9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,5
"321",9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
"324",10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,6
"346",7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
"359",11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
"360",12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
